msg_type,mass,time,ax,ay,az,ax_local,ay_local,az_local,pitch,roll,yaw,vx,vy,vz,vx_local,vy_local,vz_local,x,y,z,qw,qx,qy,qz,apogee,baro_altitude,altitude,baro_pressure,baro_temperature,air_pressure,air_density,air_temperature,drag_coefficient,cd
545.0,0.0,-2.724539041519165,-2.3655130863189697,-0.9870186448097228,-3.7143304347991934,0.2604642808437347,0.3586731851100921,-0.3678425550460815,0.0601558610796928,0.7811095714569092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9065930247306824,0.0969334989786148,-0.1577828377485275,0.3791955411434173,0.0,-0.0781715735793113,0.0,1026.1700439453125,23.1875,6.541112285756916e-20,1.207824945449829,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-2.69601845741272,-2.350820541381836,-1.0570669174194336,-3.7070040702819824,0.3096732497215271,0.2725026905536651,-0.3662552535533905,0.0570863336324691,0.7992848753929138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9034016132354736,0.0966774895787239,-0.1567696928977966,0.3872131407260895,0.0,-0.0781715735793113,0.0,1026.1700439453125,23.1875,6.541112285756916e-20,1.207824945449829,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-2.6675572395324707,-2.347614049911499,-1.0694074630737305,-3.685783624649048,0.3550843298435211,0.2438636124134063,-0.3647194802761078,0.0536521449685096,0.8179408311843872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000536203384399,0.0962937772274017,-0.1558461189270019,0.3953917324542999,0.0,0.1065274477005004,0.0,1026.157470703125,23.1875,6.541112285756916e-20,1.2078101634979248,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-2.638883113861084,-2.306217193603516,-1.01568603515625,-3.614256381988525,0.4245373904705047,0.2658203542232513,-0.3631782233715057,0.0507337339222431,0.8356323838233948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896797776222229,0.096056044101715,-0.1548826843500137,0.4031502306461334,0.0,0.1065274477005004,0.0,1026.157470703125,23.1875,6.541112285756916e-20,1.2078101634979248,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-2.558072805404663,-2.3698155879974365,-1.1379690170288086,-3.645907163619995,0.3761562407016754,0.1427541971206665,-0.3611468076705932,0.0481362603604793,0.8531899452209473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8935261964797974,0.0958425998687744,-0.1536560356616974,0.4108607769012451,0.0,0.1065274477005004,0.0,1026.157470703125,23.1875,6.541112285756916e-20,1.2078101634979248,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-2.5918543338775635,-2.395883321762085,-0.9731674790382384,-3.6206910610198975,0.4533425569534302,0.2997997999191284,-0.3591780364513397,0.0451582111418247,0.8709279894828796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.890160083770752,0.0954716503620147,-0.1525437831878662,0.4185957908630371,0.0,0.1065274477005004,0.0,1026.157470703125,23.1875,6.541112285756916e-20,1.2078101634979248,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-2.6259896755218506,-2.4670422077178955,-1.0831575393676758,-3.723818302154541,0.4930267035961151,0.2126455605030059,-0.357116162776947,0.0423593968152999,0.8888199329376221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8866893649101257,0.0951594412326812,-0.1513629853725433,0.4263891577720642,0.0,0.3169998228549957,0.0,1026.1199951171875,23.1875,6.541112285756916e-20,1.207766056060791,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-2.5255630016326904,-2.4768288135528564,-1.0550765991210938,-3.655245304107666,0.4694516956806183,0.2119092941284179,-0.3551191091537475,0.039419550448656,0.906275749206543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8832424283027649,0.0947519168257713,-0.1502797305583953,0.4339499771595001,0.0,0.3169998228549957,0.0,1026.1199951171875,23.1875,6.541112285756916e-20,1.207766056060791,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-2.4614150524139404,-2.4445724487304688,-1.0597782135009766,-3.588736295700073,0.4973538219928741,0.1761219501495361,-0.3533482849597931,0.0363537929952144,0.9238698482513428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8796837329864502,0.0943363010883331,-0.1493359357118606,0.4415287673473358,0.0,0.3169998228549957,0.0,1026.1199951171875,23.1875,6.541112285756916e-20,1.207766056060791,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-2.409408569335937,-2.4747414588928223,-1.0639781951904297,-3.576302289962769,0.4956173002719879,0.1607886701822281,-0.3512139022350311,0.0333887375891208,0.9411152601242064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8761593699455261,0.0938483700156211,-0.1482448130846023,0.4489459693431854,0.0,0.3169998228549957,0.0,1026.1199951171875,23.1875,6.541112285756916e-20,1.207766056060791,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
